79.99375 12.211333333333334 0.10000000000000002 11598.625531249998
77.03125 1.0813333333333333 0.10000000000000002 40748.44410437502
74.05000000000001 8.968666666666667 0.10000000000000002 4258.9400543125
67.76249999999999 11.127999999999998 0.26249999999999996 6545.137358999999
59.3125 5.635999999999999 4.425000000000001 300.01801709374996
73.61875 2.7039999999999997 0.10000000000000002 2121.6206485000002
65.1625 4.191333333333334 0.96875 771.0348342533331
73.46875 0.07466666666666667 0.10000000000000002 10689.052945812498
62.56875 0.30933333333333335 0.53125 274.61116614375004
73.95625 8.682666666666668 0.10000000000000002 3674.5424077625007
72.37500000000001 6.201333333333333 0.10000000000000002 6496.302397062499
46.1125 3.154666666666667 1.5187499999999998 271.50556128125004
81.47500000000001 1.7625000000000002 0.10000000000000002 32790.105906875004
79.73125 10.754666666666669 0.10000000000000002 11441.044377499999
67.7125 0.8006666666666665 0.10000000000000002 801.9123831749998
53.31875 0.01 0.8375000000000001 297.47334513333334
57.49999999999999 7.588666666666666 18.493750000000002 4869.4270436874995
82.06875 10.024000000000001 0.10000000000000002 17093.459736875
73.4 2.096 0.10000000000000002 1040.110189675
61.825 1.458 0.25000000000000006 1192.7979534312497
70.08125 4.984 0.7625 4781.216821937499
51.324999999999996 4.463333333333334 32.94375 2165.0908375000004
82.51875 6.926666666666666 0.10000000000000002 29334.990639375
82.33125 10.337999999999997 0.10000000000000002 57362.874601250005
70.85 0.8046666666666666 0.10000000000000002 1087.435773875
66.65625 0.33066666666666666 0.2562499999999999 335.84172523125017
73.08125 6.131333333333332 0.3875 3494.781701625
64.75625 0.2353333333333333 0.10000000000000002 551.7106493125001
56.66250000000001 0.9473333333333332 3.8625000000000003 317.20409206875007
72.53124999999999 1.1673333333333331 0.10000000000000002 1981.5551861874999
71.06875 6.044666666666666 0.625 7741.748090062502
74.35625000000002 1.3106666666666666 0.10000000000000002 3044.081488375
73.9125 1.4213333333333331 0.10000000000000002 3983.9177217499996
64.61874999999999 2.6546666666666665 0.10000000000000002 2511.6115398624997
55.70625 8.050666666666666 7.65 421.04849634374995
69.9375 7.3693333333333335 0.5375 1577.293328625
75.7 1.75 0.10000000000000002 22110.366986250003
76.075 6.172666666666667 0.10000000000000002 7192.5848745
68.03125 1.608666666666667 0.20625 651.0923589312499
71.38749999999999 0.8066666666666665 0.10000000000000002 2000.2455181250002
53.90624999999999 2.2393333333333336 11.931249999999999 811.8118405187499
50.48749999999999 4.482000000000001 23.262500000000003 410.98019376875
